id,predict_0,predict_1,predict_2
11066,0.9725224357609359,0.021665762385700296,0.005811801853363765
18000,0.2816134241558148,0.22354614953652685,0.49484042630765823
16964,0.9701820190910202,0.025449100113881892,0.004368880795098121
4795,0.7877704681062945,0.2017836545796694,0.010445877314036086
3392,0.3021612901771077,0.5441882004276689,0.15365050939522346
3795,0.3496576624507939,0.6368761028745294,0.01346623467467655
2881,0.8469934744763868,0.14416758478022482,0.008838940743388268
1903,0.33776958273017055,0.2321380485142122,0.4300923687556171
5245,0.9154088721185385,0.0670637166183452,0.017527411263116334
6726,0.8140509924421567,0.17947620542128928,0.006472802136554041
1311,0.8391651719937548,0.1559460469531442,0.004888781053100879
15795,0.6568632907390891,0.3363270978619155,0.006809611398995327
4315,0.811040684963811,0.17565539828955917,0.013303916746629896
3393,0.2248350259034196,0.20188872259809873,0.5732762514984816
6764,0.7955983386291464,0.17306896060428664,0.03133270076656707
13039,0.6720762996115166,0.3212455466509002,0.006678153737583297
12331,0.77559937925369,0.11584068375757246,0.10855993698873749
14276,0.5699991775448834,0.3691791787047928,0.060821643750323666
14638,0.9007923222171,0.0942395396525967,0.0049681381303032035
6573,0.9288394485492603,0.06426584263893055,0.006894708811809093
2222,0.3093023274693324,0.15962848019551776,0.5310691923351498
8824,0.9663213823781994,0.02822898329877646,0.00544963432302418
6360,0.6664306733247829,0.29937231429844574,0.03419701237677152
7553,0.36565358483991967,0.2346736047287301,0.3996728104313503
13760,0.6152566093061482,0.3054217490529457,0.07932164164090603
4284,0.6384649759380271,0.3028536060544619,0.05868141800751096
1356,0.794806973428708,0.13309927306909985,0.07209375350219216
3410,0.9435532560282853,0.0395130871070841,0.01693365686463058
4830,0.5327668693789488,0.4178048504278676,0.04942828019318358
8998,0.46443412793594285,0.4983369734103456,0.03722889865371145
18052,0.9305168383965737,0.06400896523180785,0.005474196371618399
7539,0.8824436324123652,0.1086793692062997,0.008876998381335051
9529,0.8982476841511478,0.08535363868350385,0.016398677165348385
3656,0.8257496357726639,0.15427054654637215,0.019979817680963935
14238,0.7449479955978253,0.22884046592801444,0.02621153847416031
2682,0.5818380506974711,0.4122876883624172,0.005874260940111686
7312,0.7454202669378662,0.21818790234030042,0.03639183072183325
12971,0.8278556432434329,0.13153440381332354,0.040609952943243724
10735,0.6720762996115166,0.3212455466509002,0.006678153737583297
