id,predict_0,predict_1,predict_2
11066,0.9897401760364838,0.008695930170226277,0.0015638937932899609
18000,0.32904454009422224,0.20181331637491365,0.4691421435308641
16964,0.9895237113303237,0.009245735696420326,0.0012305529732559142
4795,0.9060600417101075,0.09127273710614922,0.0026672211837433144
3392,0.27366901052641124,0.5883720796033861,0.13795890987020276
3795,0.31657013240091364,0.6792739509972923,0.004155916601794023
2881,0.8668055519146544,0.13025924388322715,0.0029352042021184733
1903,0.3049706965341704,0.23631366867143264,0.45871563479439714
5245,0.9613384305030559,0.03196669832009318,0.006694871176850965
6726,0.8974085995842488,0.10141838740578939,0.0011730130099617607
1311,0.8529335519986564,0.146192321281315,0.000874126720028505
15795,0.5893524112594898,0.40903529109351544,0.001612297646994665
4315,0.8895620974181611,0.10063882341084421,0.009799079170994799
3393,0.13094113855836795,0.0679154646308173,0.8011433968108148
6764,0.894320195755505,0.09314661079589873,0.012533193448596191
13039,0.6419781610254361,0.35636391827552244,0.0016579206990415029
12331,0.7841412231310619,0.0990723023179282,0.11678647455101007
14276,0.4699253216444009,0.46634762707077937,0.06372705128481965
14638,0.9331889322738602,0.0655181508976132,0.001292916828526633
6573,0.9606280657572609,0.03749801952472791,0.0018739147180113261
2222,0.2835400063435172,0.1280449780314844,0.5884150156249984
8824,0.985668178003862,0.012692563076512316,0.001639258919625552
6360,0.6004543617290887,0.3788889570689862,0.020656681201925094
7553,0.4680462362489996,0.21312105480749524,0.3188327089435052
13760,0.5208063295990146,0.39094683373884676,0.08824683666213864
4284,0.6378685188058685,0.32745748937228797,0.034673991821843636
1356,0.8294379748857158,0.05295144242805529,0.1176105826862289
3410,0.9784168458330399,0.016220290895212847,0.005362863271747254
4830,0.47201908735118886,0.4552511645162201,0.07272974813259103
8998,0.505093221037347,0.4729614228525565,0.021945356110096566
18052,0.9747602683855817,0.023843643538023367,0.0013960880763950372
7539,0.8992832364824129,0.09778133071496374,0.002935432802623145
9529,0.9586497280435449,0.035978505068590905,0.005371766887864288
3656,0.9208785252642355,0.07161870310984338,0.007502771625921016
14238,0.7963034513601326,0.13157857925614858,0.07211796938371894
2682,0.5551592334997725,0.4433891303481179,0.0014516361521094959
7312,0.798848896693979,0.17458003666887764,0.02657106663714338
12971,0.8753645236807224,0.10628173589418125,0.01835374042509633
10735,0.5953277334327449,0.40313482147660745,0.0015374450906477214
4050,0.8229657122955576,0.14944416964767565,0.027590118056766862
5943,0.9461300187333674,0.05260365503188672,0.0012663262347460075
6482,0.5909975028989504,0.40761094578643375,0.0013915513146158412
9746,0.38019915216034417,0.18209964640259219,0.4377012014370635
13320,0.2227183846564288,0.10812000703516209,0.6691616083084091
803,0.7467533523856487,0.19615291285245431,0.057093734761896914
15437,0.871859177646178,0.11587797905372764,0.01226284330009432
12302,0.9698346118286176,0.02820404629750497,0.001961341873877329
12271,0.8086265523399666,0.18910311741461652,0.0022703302454169564
5341,0.9118083327982912,0.03694576381441658,0.051245903387292284
4427,0.9676354880086967,0.02952191114357084,0.0028426008477323863
529,0.9176811081952158,0.07683890293949357,0.005479988865290679
2022,0.9630445083669558,0.03444881184030827,0.0025066797927358504
14625,0.9469679292424538,0.05114055038201076,0.0018915203755355456
2922,0.3240944371283152,0.2671136605989955,0.40879190227268936
16330,0.13091670560050409,0.2873703032549337,0.5817129911445622
12890,0.9049989056993993,0.09189299238771204,0.003108101912888505
2140,0.5851128836771419,0.4132220051228125,0.001665111200045547
13484,0.7218405322138384,0.27288074548709856,0.005278722299063143
12392,0.9193808760049859,0.07983711637062008,0.000782007624394103
2322,0.20374121087673405,0.10026980402177053,0.6959889851014954
567,0.25555004027958556,0.15822315516129826,0.5862268045591161
4436,0.9178019372181221,0.07777820910093887,0.004419853680939074
12156,0.9606425549082259,0.037498585107272456,0.0018588599845016122
7508,0.6982119070364684,0.28568364067632274,0.016104452287208876
6184,0.9116394078410492,0.06935775078131047,0.01900284137764044
12213,0.9285259554327716,0.06124735458216184,0.010226689985066607
6458,0.2300764499845979,0.33300116144390784,0.43692238857149424
13967,0.8537326267546554,0.13955336040805447,0.00671401283729018
894,0.8955451634942978,0.1010137051435343,0.0034411313621677386
7461,0.1893311551203459,0.7169228905625455,0.09374595431710865
8949,0.714663491575182,0.2800441897163443,0.0052923187084737405
3477,0.26558556332376726,0.7174098878656449,0.017004548810587897
2779,0.9655280349819473,0.02993244162680457,0.0045395233912481495
13551,0.6181547456337971,0.364695151283674,0.017150103082528956
8297,0.9526300863922922,0.04437619232037846,0.002993721287329279
5050,0.3287775088995604,0.6523916185219479,0.01883087257849169
10716,0.716161012232868,0.28017093707134944,0.003668050695782633
16075,0.850627652908125,0.14454693249844042,0.004825414593434385
1366,0.7801666437754233,0.21079469388327718,0.00903866234129945
774,0.977778236254914,0.020535403977639866,0.0016863597674459006
7406,0.7958255571033492,0.1962004549007233,0.007973987995927447
2526,0.6229232623448379,0.3004741914727685,0.07660254618239376
9649,0.9526300863922922,0.04437619232037846,0.002993721287329279
16115,0.21333688143812457,0.6965018622144156,0.09016125634745982
14749,0.48310743514567145,0.22664125268757707,0.2902513121667514
14952,0.6188252277722331,0.10388135758610488,0.27729341464166196
4786,0.2572723309601035,0.2473627559236783,0.49536491311621805
16513,0.8787405926130383,0.11853268765819504,0.002726719728766739
2002,0.9914315505123642,0.007001883144408857,0.001566566343226806
4701,0.6964001897483356,0.28534353696236814,0.018256273289296257
7742,0.8385262302665704,0.12248681422018112,0.0389869555132484
5905,0.7611847357572425,0.21976938730513096,0.01904587693762645
685,0.872015337217733,0.09215999865675857,0.035824664125508256
11857,0.7808888673169747,0.21731323073622766,0.0017979019467975815
11628,0.3311173324537377,0.2641615488748975,0.4047211186713649
15024,0.7902605458979057,0.20334827825818766,0.006391175843906628
4168,0.8751663119635893,0.11789570426246747,0.006937983773943303
11914,0.891884368587996,0.10521023884867593,0.00290539256332816
5293,0.9303313358663889,0.06671760891878947,0.002951055214821638
3374,0.6258305525736361,0.3716564854336455,0.0025129619927185694
13055,0.9893488583871167,0.00901434847923181,0.0016367931336513544
17759,0.14951799728351914,0.7232559314753629,0.12722607124111807
590,0.8487864427888293,0.1476164882614963,0.00359706894967438
1353,0.9234843078953667,0.07577348787756534,0.0007422042270679517
11938,0.13316700783052304,0.740069328703759,0.12676366346571805
1018,0.18861838591763838,0.3940164593419966,0.4173651547403651
14945,0.6102008974237023,0.38812976950441325,0.0016693330718843757
1001,0.8636663898213871,0.13174501215158957,0.004588598027023433
3587,0.74563347741736,0.2331793529139806,0.021187169668659463
868,0.9373622551029369,0.059575633782602645,0.003062111114460273
9296,0.2091813171660721,0.1137831801939877,0.6770355026399402
12455,0.8109662407552721,0.1862098920099043,0.0028238672348236344
17132,0.896068711187303,0.09350904210023085,0.010422246712466346
10240,0.964579525443181,0.033017914506953565,0.00240256004986556
3696,0.14033645233417028,0.08421596292055637,0.7754475847452733
10355,0.5904439810420966,0.39204016594292,0.017515853014983273
2206,0.245468789556598,0.7529701339668191,0.0015610764765829315
14590,0.9893488583871167,0.00901434847923181,0.0016367931336513544
13191,0.945057500271602,0.05395891161555878,0.0009835881128392968
5882,0.9274127158574899,0.07179844479019294,0.000788839352317206
12653,0.36358604128996524,0.6353375407983515,0.0010764179116833949
1491,0.04679076601055673,0.9213790097140572,0.03183022427538619
1176,0.6003393057026696,0.379619604680443,0.020041089616887536
11246,0.41832739874102187,0.19617861199234266,0.38549398926663553
14557,0.24122235692333527,0.6110997453133487,0.14767789776331605
4772,0.07122908490473956,0.2634330141153172,0.6653379009799433
17192,0.6419781610254361,0.35636391827552244,0.0016579206990415029
10637,0.5384240448859565,0.45503581665490267,0.006540138459140699
3281,0.9335018611254449,0.06275615742369499,0.003741981450860252
3191,0.596754354279073,0.349497279909139,0.05374836581178795
672,0.9331889322738602,0.0655181508976132,0.001292916828526633
6301,0.7851150331376071,0.21164151620276325,0.003243450659629539
10309,0.9333271239767996,0.06578037028078884,0.0008925057424114719
1734,0.7535865208345013,0.24378941397283735,0.002624065192661291
2990,0.3769822370512395,0.6071519731223496,0.015865789826410997
5746,0.4334322080544305,0.5474693925336187,0.019098399411950802
15289,0.7173446173870668,0.27836242606181816,0.0042929565511150925
2971,0.9872934285252483,0.01107527070119795,0.0016313007735538506
9771,0.6759378517933097,0.18634884359468207,0.13771330461200817
11253,0.21109937807938364,0.7589995655240787,0.029901056396537628
14576,0.1982432428697459,0.7651903391414536,0.036566417988800275
4688,0.3273636675258747,0.2641754092730373,0.40846092320108796
14469,0.6965125981417734,0.2926255171307075,0.010861884727519162
9298,0.9066996008721894,0.0658492689821465,0.027451130145664263
16099,0.20027324534758567,0.782671022254992,0.01705573239742263
17316,0.2907369546756389,0.25063912880309047,0.45862391652127055
15212,0.9919848323936191,0.006549757577927536,0.0014654100284534626
10691,0.9370884886214476,0.051222474935189735,0.011689036443362836
3805,0.987626393513435,0.010637298145083593,0.0017363083414814468
6418,0.3571515823368509,0.6123525333776293,0.03049588428551976
1158,0.5463148845864214,0.45072100522385355,0.002964110189725041
7768,0.9604563750051226,0.03644856180304601,0.003095063191831491
4834,0.24466025737595148,0.12656025813137342,0.6287794844926751
10914,0.5496650197785178,0.44883125579261246,0.0015037244288697398
14606,0.6738487763178024,0.3114563792344568,0.014694844447740805
3220,0.8610583350426587,0.12794842375614018,0.01099324120120111
10433,0.9632925912099211,0.03313635804563408,0.0035710507444448657
11251,0.11956656331115643,0.04964889292949122,0.8307845437593524
8084,0.3464425423159507,0.652480033027438,0.001077424656611566
522,0.9570941480370625,0.02425256843777703,0.018653283525160446
17299,0.902045250169341,0.0968033585351479,0.0011513912955109801
15587,0.9097692923774778,0.06341086848234305,0.026819839140179113
1563,0.16159867776420836,0.0905861500305064,0.7478151722052853
8252,0.23468586957262777,0.762456438734048,0.0028576916933241566
17802,0.43886491213837053,0.23985778314923842,0.321277304712391
2738,0.8667955899863055,0.12558254318693182,0.007621866826762846
9896,0.780055422409726,0.21556349919932552,0.0043810783909485175
14609,0.9879047187230191,0.009242100700972637,0.002853180576008137
10463,0.987626393513435,0.010637298145083593,0.0017363083414814468
1280,0.6098249775065008,0.3272461012438573,0.062928921249642
977,0.12920384227893594,0.615076731917319,0.25571942580374507
979,0.8667680658410786,0.1266206162054086,0.0066113179535128705
10908,0.9872674347197749,0.011074979107611021,0.0016575861726142141
12569,0.23668296578184578,0.664277291848364,0.09903974236979021
6078,0.3031527383597272,0.11575184832157237,0.5810954133187004
18339,0.9939344516366875,0.004637645351711161,0.0014279030116013045
13799,0.06350093519116665,0.8521613171517896,0.08433774765704372
7193,0.35873866315443104,0.17870072406202872,0.4625606127835404
8243,0.7132807296388767,0.2544391451554293,0.032280125205693996
13622,0.993302770276605,0.005472777774104912,0.001224451949290035
5885,0.7760128863001043,0.22142176649759274,0.0025653472023028077
5768,0.9428086305739758,0.04642425947075891,0.010767109955265313
632,0.27466407767661066,0.6753170058348437,0.05001891648854555
3314,0.9750263052451101,0.023030684968459045,0.0019430097864307312
3664,0.7338766569409215,0.24412955268944236,0.02199379036963607
18518,0.8321087299499819,0.16433958446185115,0.003551685588166828
7687,0.9885907458280435,0.00885497055173963,0.0025542836202168398
17889,0.6616921886406893,0.29240182830850336,0.045905983050807155
12943,0.8946256822631041,0.07587859959134675,0.029495718145549008
3581,0.7979272537140536,0.19749100089408356,0.004581745391862915
13802,0.8179970094252118,0.1799884946681947,0.002014495906593522
17702,0.3342410470571943,0.651160363659538,0.014598589283267696
12342,0.9914862055291755,0.00703933150773722,0.0014744629630871347
11185,0.9619756265687865,0.036053519731004305,0.0019708537002092684
15675,0.7975983633443569,0.19811201290552852,0.0042896237501144005
6716,0.34845420920063325,0.6281466802501107,0.023399110549255944
17790,0.8336344868340223,0.16516435331408877,0.0012011598518888809
17791,0.6139823679119593,0.36212451372935045,0.023893118358690322
6145,0.8100955227740866,0.18706760283306864,0.0028368743928448552
18237,0.12249453451891343,0.8575536164518591,0.01995184902922734
10523,0.7609282319667066,0.22577480410757664,0.01329696392571673
4356,0.40244384776186654,0.574417948640914,0.023138203597219457
7482,0.6267097298358947,0.3717370934910235,0.0015531766730819115
5856,0.4855842697876856,0.3789691838366348,0.13544654637567968
5011,0.28615619234856704,0.3943170867275138,0.3195267209239192
15872,0.9855149376550231,0.01297927550545719,0.0015057868395196704
6609,0.5857274957953431,0.39233090110796354,0.021941603096693265
995,0.9457866168966118,0.03989116308782444,0.014322220015563925
4680,0.8729912047245496,0.11412857769403406,0.0128802175814163
18327,0.7591701055983349,0.1757562683222226,0.06507362607944268
8484,0.6615223238276268,0.3348884914071211,0.003589184765252126
16968,0.17498454405502856,0.6536295644562361,0.17138589148873518
8305,0.9062079489341541,0.09081719547147937,0.002974855594366572
7012,0.8425119437078344,0.1556059398810495,0.0018821164111160016
13465,0.2257970794181913,0.43323952735371685,0.3409633932280918
8375,0.9320344832411157,0.06579137327439155,0.00217414348449271
15629,0.32805723238755913,0.6532786026216133,0.018664164990827504
12296,0.9840975517865294,0.014325050711622106,0.0015773975018485982
458,0.43599229295901226,0.10903457646110253,0.4549731305798852
18124,0.2744142324300168,0.27797893950786445,0.4476068280621187
