id,predict_0,predict_1,predict_2
11066,0.9613452462624198,0.02857474478298708,0.010080008954593113
18000,0.06956095831096001,0.12398288334516983,0.8064561583438702
16964,0.9603126819728296,0.029999980931726834,0.009687337095443515
4795,0.5628138822006934,0.29457309542475063,0.1426130223745559
3392,0.14673726970921785,0.47556959587572095,0.37769313441506114
3795,0.24388422754108977,0.6839379211449713,0.07217785131393882
2881,0.7179630744918035,0.2707149753299274,0.01132195017826911
1903,0.1469628302694554,0.1556949056980766,0.697342264032468
5245,0.8296651808473163,0.10096994901436385,0.06936487013831971
6726,0.7822032439887535,0.20279507130217864,0.01500168470906794
1311,0.8588199985987858,0.13232832789831467,0.00885167350289971
15795,0.3647129479871013,0.6271146782630902,0.00817237374980853
4315,0.6608846400770869,0.29143448006686207,0.047680879856051024
3393,0.15355294863568758,0.20685714550898113,0.6395899058553313
6764,0.8987960622770187,0.08583826410619091,0.015365673616790478
13039,0.4266962772912183,0.5637424458884174,0.009561276820364221
12331,0.7089971265167233,0.0997796506307908,0.1912232228524859
14276,0.409120353817445,0.37332094434944785,0.21755870183310705
14638,0.8606919114809758,0.13166978086123804,0.007638307657786173
6573,0.9254729640446749,0.06330334729585554,0.01122368865946947
2222,0.061185462332248405,0.08490020226355949,0.8539143354041923
8824,0.9428393123843646,0.04720946461101172,0.009951223004623663
6360,0.8153178412027682,0.15753585168668077,0.027146307110551163
7553,0.10488730005960402,0.16447849269307435,0.7306342072473216
13760,0.19982558756457425,0.5527395451101167,0.24743486732530903
4284,0.4198733655511394,0.4256531180299665,0.154473516418894
1356,0.7356009148168458,0.12552786130472313,0.13887122387843118
3410,0.9701522705267862,0.02098128148951024,0.00886644798370337
4830,0.259822376818183,0.5434593724829733,0.1967182506988437
8998,0.22397299869146284,0.689824457293513,0.08620254401502404
18052,0.943605955765202,0.046631795977187224,0.009762248257610741
7539,0.7206992493097207,0.26808864015414796,0.011212110536131213
9529,0.9408899626108725,0.047760238589281134,0.01134979879984612
3656,0.7902088786393742,0.16506182151662618,0.04472929984399977
14238,0.37448114429146734,0.4999528698747699,0.1255659858337629
2682,0.402938308998044,0.5880327753097049,0.009028915692250974
7312,0.6371716025682977,0.2376933389700275,0.1251350584616746
12971,0.46234286091912874,0.18577496489710432,0.351882174183767
10735,0.4266962772912183,0.5637424458884174,0.009561276820364221
4050,0.6170776560471012,0.3120527243928624,0.07086961956003619
5943,0.8829086111883054,0.11010679782652473,0.006984590985169709
6482,0.48335458716078145,0.4944756512412467,0.02216976159797182
9746,0.06187811964960456,0.08586132512022009,0.8522605552301753
13320,0.054303683260925883,0.056124099861759036,0.8895722168773151
